,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
371461,33134,1,3.0,418000.0,547.4283943266329
371464,33137,0,3.0,0.0,
371465,33138,3,3.0,0.0,0.0
371466,33139,1,3.0,809000.0,957.9733539720266
371467,33140,1,3.0,649000.0,1062.7699183195793
371468,33141,1,3.0,0.0,0.0
371470,33143,3,3.0,0.0,0.0
371472,33145,0,3.0,0.0,
371473,33146,3,2.0,597000.0,2189.3598553345378
371475,33149,2,3.0,2249000.0,1314.0455023146644
371477,33154,0,3.0,459000.0,inf
371478,33155,0,2.0,0.0,
371479,33156,3,3.0,1799000.0,2350.1380546833384
371480,33157,5,2.0,0.0,0.0
371482,33160,1,3.0,0.0,0.0
371486,33166,0,3.0,0.0,
371491,33172,0,3.0,0.0,
371492,33173,4,2.0,0.0,0.0
371495,33176,4,3.0,729000.0,2278.5322512253015
371496,33177,0,2.0,0.0,
371497,33178,3,3.0,654500.0,1273.092900622339
371498,33179,0,3.0,0.0,
371499,33180,1,3.0,798000.0,856.9059840931503
371500,33181,0,3.0,0.0,
371502,33183,0,3.0,0.0,
371504,33185,4,2.0,0.0,0.0
371505,33186,4,3.0,0.0,0.0
371507,33189,0,2.0,0.0,
371508,33190,0,2.0,0.0,
371509,33193,4,3.0,0.0,0.0
371511,33196,3,3.0,237000.0,1081.8168043671494
371512,33301,1,3.0,458000.0,364.7780595737102
371516,33308,1,2.0,813950.0,1235.6861163919677
371517,33309,0,3.0,0.0,
371518,33311,0,2.0,0.0,
371519,33312,0,2.0,0.0,
371520,33313,0,3.0,0.0,
371523,33316,2,3.0,0.0,0.0
371524,33317,0,2.0,0.0,
371525,33319,0,3.0,0.0,
371526,33321,0,3.0,0.0,
371527,33322,0,3.0,0.0,
371528,33323,3,2.0,0.0,0.0
371529,33324,4,3.0,0.0,0.0
371530,33325,0,2.0,0.0,
371531,33326,2,3.0,108500.0,1260.6666666666667
371532,33327,0,2.0,0.0,
371533,33328,3,2.0,0.0,0.0
371535,33331,3,2.0,430000.0,1401.2414399015267
371536,33332,0,2.0,0.0,
371538,33351,0,3.0,0.0,
371539,33401,0,3.0,0.0,
371541,33404,2,2.0,0.0,0.0
371544,33407,0,2.0,0.0,
371546,33409,0,3.0,0.0,
371547,33410,3,3.0,0.0,0.0
371548,33411,4,3.0,0.0,0.0
371552,33415,0,2.0,0.0,
371553,33417,2,3.0,0.0,0.0
371555,33426,2,2.0,0.0,0.0
371556,33428,4,3.0,0.0,0.0
371560,33433,2,3.0,199900.0,594.0080777001464
371561,33434,2,3.0,77750.0,400.5316064656066
371562,33435,0,3.0,0.0,
371563,33436,2,2.0,246850.0,1545.3104851772944
371564,33437,2,2.0,199000.0,1080.8795477823412
371566,33441,0,3.0,0.0,
371567,33442,1,3.0,34750.0,276.8741930014477
371568,33444,0,3.0,0.0,
371569,33445,2,3.0,0.0,0.0
371573,33458,2,2.0,1218000.0,2246.7419718155566
371574,33460,0,2.0,0.0,
371577,33463,0,2.0,0.0,
371578,33467,2,3.0,51000.0,142.0859658474277
371589,33484,1,3.0,64900.0,323.9063642910309
371590,33486,0,2.0,0.0,
371591,33487,2,2.0,299000.0,1318.7270780856882
371593,33496,3,2.0,0.0,0.0
371596,33511,0,2.0,0.0,
371606,33543,0,2.0,0.0,
371607,33544,0,2.0,0.0,
371608,33545,0,2.0,0.0,
371609,33547,3,2.0,275000.0,868.528731713665
371619,33569,3,2.0,0.0,0.0
371621,33572,2,2.0,260195.0,930.4410496224634
371624,33578,4,2.0,0.0,0.0
371625,33579,3,2.0,229990.0,1097.0901194359637
371628,33594,4,2.0,0.0,0.0
371632,33602,2,3.0,0.0,0.0
371634,33604,0,2.0,0.0,
371639,33610,0,2.0,0.0,
371640,33611,3,2.0,0.0,0.0
371649,33624,3,2.0,0.0,0.0
371651,33626,3,2.0,0.0,0.0
371656,33647,3,2.0,525390.0,1998.6116882170786
371661,33705,0,2.0,0.0,
371666,33710,0,1.0,0.0,
371699,33810,0,2.0,0.0,
371730,33884,2,2.0,0.0,0.0
371760,33952,0,2.0,0.0,
371809,34212,2,2.0,339900.0,938.0490684205779
371888,34638,0,2.0,0.0,
371889,34639,0,2.0,0.0,
371890,34652,0,2.0,0.0,
371893,34655,0,2.0,0.0,
371894,34667,0,2.0,0.0,
371895,34668,0,2.0,0.0,
371903,34689,0,1.0,0.0,
371905,34691,0,2.0,0.0,
371907,34698,0,1.0,0.0,
371909,34711,2,2.0,0.0,0.0
371917,34743,0,2.0,0.0,
371918,34744,0,2.0,0.0,
371920,34747,3,3.0,389450.0,1115.3891170965485
371924,34758,0,2.0,0.0,
371925,34759,2,2.0,138000.0,1470.7397260273967
371932,34786,3,2.0,0.0,0.0
371933,34787,3,2.0,0.0,0.0
371942,34952,2,2.0,0.0,0.0
371943,34953,3,2.0,214719.0,1879.3354578204217
371950,34983,3,2.0,0.0,0.0
371952,34986,2,2.0,179900.0,654.6088234704307
372107,35758,0,2.0,0.0,
372304,37013,2,2.0,368440.0,1762.879243734129
372314,37027,3,2.0,0.0,0.0
372325,37040,3,2.0,345800.0,1847.3596833422027
372326,37042,3,2.0,329149.5,1775.2613672298066
372327,37043,4,2.0,287425.0,2756.130136986309
372341,37064,0,2.0,0.0,
372369,37128,3,2.0,142990.0,1716.1333038086802
372371,37130,0,1.0,0.0,
372391,37174,0,2.0,0.0,
372664,38111,0,2.0,0.0,
374125,46201,0,2.0,0.0,
374127,46203,0,2.0,0.0,
374134,46218,0,2.0,0.0,
374141,46226,0,2.0,0.0,
374147,46235,0,2.0,0.0,
374590,48009,3,2.0,0.0,0.0
374594,48021,0,2.0,0.0,
374627,48066,0,2.0,0.0,
374633,48073,3,2.0,123950.0,1089.823725321891
374645,48089,0,2.0,0.0,
374723,48205,0,2.0,0.0,
374737,48219,0,2.0,0.0,
374738,48220,0,2.0,0.0,
374741,48224,0,2.0,0.0,
374744,48227,0,2.0,0.0,
374745,48228,0,2.0,0.0,
374749,48235,0,2.0,0.0,
374751,48237,0,2.0,0.0,
374753,48239,0,2.0,0.0,
376855,60073,0,2.0,0.0,
377065,60601,0,4.0,0.0,
377069,60605,0,4.0,0.0,
377074,60610,0,4.0,0.0,
377075,60611,0,4.0,0.0,
377082,60618,2,4.0,299900.0,708.241752550623
377114,60654,0,4.0,0.0,
377120,60661,0,2.0,0.0,
377952,65807,2,2.0,278900.0,1246.5805932646035
378754,72712,4,2.0,226900.0,2270.261256253475
378909,73507,4,2.0,0.0,0.0
379106,75002,3,2.0,159450.0,973.8970219142751
379116,75023,3,2.0,219949.5,1297.712699796251
379117,75024,4,2.0,317000.0,3227.421914742703
379118,75025,4,2.0,249000.0,2767.76835056401
379119,75028,3,2.0,269914.5,1439.7426509806928
379120,75032,3,2.0,0.0,0.0
379121,75033,4,2.0,0.0,0.0
379122,75034,3,2.0,835895.0,2610.095674139442
379123,75035,3,2.0,322400.0,1230.801979927603
379126,75040,3,2.0,0.0,0.0
379129,75043,3,2.0,94500.0,803.1486285523821
379134,75052,4,2.0,130000.0,2223.202372127501
379136,75056,3,2.0,0.0,0.0
379144,75067,3,2.0,134925.0,1651.7660526315794
379145,75068,3,2.0,324772.5,2134.694733501024
379147,75070,3,2.0,540000.0,2077.366898168739
379148,75071,3,2.0,648495.0,2428.7242720127983
379149,75074,4,2.0,0.0,0.0
379164,75098,3,2.0,179000.0,1223.9922948235046
379166,75104,0,2.0,0.0,
379170,75115,0,2.0,0.0,
379176,75126,3,2.0,134900.0,936.246488992575
379188,75149,0,2.0,0.0,
379211,75204,2,2.0,0.0,0.0
379224,75219,1,3.0,249000.0,479.57666660494885
379380,76002,3,2.0,0.0,0.0
379418,76063,3,2.0,561750.0,2600.0151692604873
379447,76116,0,2.0,0.0,
379452,76123,3,2.0,135950.0,1216.5922869103501
379454,76131,3,2.0,263995.0,2045.8497667466727
379456,76133,3,2.0,79900.0,1497.914736842106
379459,76137,3,2.0,264600.0,2000.029932555505
379464,76179,3,2.0,286675.0,2078.2676811271162
379472,76210,3,2.0,329500.0,2142.5107541983216
379475,76227,3,2.0,302570.0,2074.769849313534
379480,76244,3,2.0,553103.0,2515.8267355486346
379533,76522,4,2.0,148766.5,1859.2927191621402
379543,76542,3,2.0,298850.0,1922.9730255955496
379545,76548,0,2.0,0.0,
379546,76549,4,2.0,0.0,0.0
379729,77382,0,2.0,0.0,
379755,77449,3,2.0,230250.0,1966.1424443591602
379765,77479,4,2.0,735400.0,3630.967590180673
379810,77573,3,2.0,402487.5,2340.988310979081
379854,77845,3,2.0,409800.0,2025.2850191726436
379900,78108,3,2.0,362819.5,2196.4160304677043
379901,78109,3,2.0,262500.0,1987.0888950921185
379909,78130,3,2.0,327639.5,2006.3599578995866
379956,78244,3,2.0,238997.5,2017.6753193817199
379957,78245,3,2.0,270013.5,2052.259128471488
379958,78247,3,2.0,289875.0,2001.5863576400443
379961,78250,3,2.0,111950.0,1541.7902232486538
379964,78253,3,2.0,652325.5,2594.758790212641
379965,78254,3,2.0,318497.0,2071.566245675635
380057,78613,3,2.0,411450.0,2122.4569185601226
380074,78640,3,2.0,280530.0,1917.561051071497
380075,78641,3,2.0,0.0,0.0
380087,78660,3,1.0,326390.0,2055.342600737504
380088,78664,0,1.0,0.0,
380089,78665,4,1.0,220495.0,2515.9792727902413
380094,78681,0,1.0,0.0,
380114,78734,3,2.0,274400.0,2162.2720000000063
380270,79912,3,2.0,871600.0,2753.420408299303
380273,79924,3,2.0,106450.0,1341.5881982703818
380276,79928,3,2.0,277000.0,1738.9068521393203
380279,79934,3,2.0,301650.0,1690.8971445046816
380281,79936,3,2.0,290000.0,1731.7382207604467
380291,80013,0,2.0,0.0,
380293,80015,4,2.0,250000.0,2275.7510729613705
380465,80817,3,2.0,0.0,0.0
380474,80906,4,2.0,970000.0,2753.8396924896206
380478,80910,0,2.0,0.0,
380481,80916,0,2.0,0.0,
380483,80918,3,2.0,170000.0,690.7229324607285
380485,80920,3,2.0,480350.0,1769.8898604859141
380487,80922,3,2.0,179500.0,1554.918750000006
380488,80923,3,2.0,422400.0,1720.2671720498254
380694,83646,3,2.0,0.0,0.0
380711,83709,0,2.0,0.0,
380880,85016,0,3.0,0.0,
380882,85018,0,3.0,0.0,
380884,85020,0,3.0,0.0,
380886,85022,0,2.0,0.0,
380887,85023,0,2.0,0.0,
380888,85024,0,2.0,0.0,
380889,85027,0,2.0,0.0,
380891,85029,0,1.0,0.0,
380893,85032,0,3.0,0.0,
380894,85033,0,2.0,0.0,
380897,85037,0,2.0,0.0,
380899,85041,0,2.0,0.0,
380900,85042,0,2.0,0.0,
380901,85043,0,2.0,0.0,
380902,85044,0,2.0,0.0,
380904,85048,0,2.0,0.0,
380905,85050,0,2.0,0.0,
380906,85051,0,2.0,0.0,
380907,85053,0,2.0,0.0,
380910,85085,0,2.0,0.0,
380911,85086,0,2.0,0.0,
380922,85138,0,2.0,0.0,
380924,85140,0,2.0,0.0,
380925,85142,0,2.0,0.0,
380926,85143,0,2.0,99850.0,inf
380933,85204,0,2.0,0.0,
380934,85205,0,2.0,0.0,
380935,85206,0,1.0,0.0,
380936,85207,0,2.0,0.0,
380937,85208,0,2.0,0.0,
380938,85209,0,2.0,0.0,
380940,85212,0,2.0,0.0,
380944,85224,0,2.0,0.0,
380945,85225,0,2.0,0.0,
380946,85226,0,2.0,0.0,
380947,85233,0,2.0,0.0,
380948,85234,0,2.0,0.0,
380949,85248,0,2.0,0.0,
380950,85249,0,2.0,0.0,
380951,85250,0,3.0,0.0,
380952,85251,0,2.0,0.0,
380954,85254,0,2.0,0.0,
380955,85255,0,2.0,0.0,
380956,85257,0,2.0,0.0,
380958,85259,0,1.0,0.0,
380959,85260,0,2.0,0.0,
380964,85281,0,3.0,0.0,
380965,85282,0,2.0,0.0,
380966,85283,0,2.0,0.0,
380968,85286,0,2.0,0.0,
380969,85295,0,2.0,0.0,
380970,85296,0,2.0,0.0,
380971,85297,0,2.0,0.0,
380972,85298,0,2.0,0.0,
380973,85301,0,1.0,0.0,
380975,85303,0,2.0,0.0,
380980,85308,0,2.0,0.0,
380983,85323,0,2.0,0.0,
380985,85326,0,2.0,0.0,
380986,85331,0,2.0,0.0,
380987,85335,0,2.0,0.0,
380989,85338,0,2.0,0.0,
380990,85339,0,2.0,0.0,
380991,85340,0,2.0,0.0,
380994,85345,0,2.0,0.0,
380998,85351,0,1.0,0.0,
380999,85353,0,2.0,0.0,
381009,85374,0,2.0,0.0,
381013,85379,0,2.0,0.0,
381015,85382,0,2.0,0.0,
381016,85383,0,2.0,0.0,
381018,85388,0,2.0,0.0,
381020,85392,0,2.0,0.0,
381021,85395,0,2.0,0.0,
381022,85396,0,2.0,0.0,
381041,85629,0,2.0,0.0,
381044,85635,0,2.0,0.0,
381046,85641,0,2.0,0.0,
381058,85710,0,2.0,0.0,
381059,85711,0,2.0,0.0,
381060,85712,0,2.0,0.0,
381064,85716,0,2.0,0.0,
381066,85719,0,2.0,0.0,
381073,85742,0,2.0,0.0,
381075,85745,0,1.0,0.0,
381077,85747,0,2.0,0.0,
381105,86314,0,1.0,0.0,
381158,87120,2,2.0,401749.5,978.8008808179101
381162,87124,2,2.0,534636.0,1787.9236378662854
381163,87144,3,2.0,389900.0,2041.2387341600597
381218,89002,3,2.0,149900.0,1150.6420188554962
381220,89011,4,2.0,0.0,0.0
381221,89012,3,2.0,313499.5,1874.1666864916513
381228,89031,0,2.0,0.0,
381229,89032,0,2.0,0.0,
381232,89044,2,2.0,174900.0,569.6113238007106
381235,89052,2,2.0,245000.0,775.649540866732
381239,89081,0,2.0,99999.5,inf
381240,89084,4,2.0,200900.0,1687.35752689112
381245,89103,0,3.0,0.0,
381249,89108,0,2.0,0.0,
381251,89110,5,2.0,0.0,0.0
381252,89113,3,2.0,0.0,0.0
381253,89115,0,2.0,0.0,
381254,89117,2,2.0,0.0,0.0
381258,89121,0,2.0,0.0,
381259,89122,0,2.0,0.0,
381260,89123,2,3.0,449790.0,1507.746309665232
381262,89128,4,2.0,0.0,0.0
381263,89129,4,2.0,338900.0,2568.168167861992
381264,89130,0,2.0,0.0,
381265,89131,3,2.0,0.0,0.0
381266,89134,2,2.0,199900.0,677.611813446911
381267,89135,2,2.0,189900.0,519.3091292612316
381268,89138,3,2.0,0.0,0.0
381269,89139,4,2.0,244150.0,3523.4699999999975
381270,89141,3,2.0,129000.0,1784.9124270225188
381273,89144,3,2.0,0.0,0.0
381274,89145,0,2.0,0.0,
381276,89147,3,2.0,91500.0,676.9624746538644
381277,89148,0,2.0,110000.0,inf
381278,89149,4,2.0,0.0,0.0
381283,89178,4,2.0,273300.0,3802.2590473181967
381285,89183,4,2.0,96000.0,1406.0328806290208
381297,89436,3,2.0,174000.0,1137.459350989811
381312,89509,3,2.0,0.0,0.0
381317,89521,3,2.0,381900.0,1951.6579547640288
381349,90024,2,3.0,0.0,0.0
381370,90046,2,2.0,0.0,0.0
381385,90069,2,3.0,0.0,0.0
381414,90275,3,2.0,1661950.0,2037.5808872401926
381415,90277,3,3.0,721950.0,1831.3563329935707
381420,90292,2,3.0,625000.0,1505.2967308349478
381472,90802,0,3.0,0.0,
381570,91709,4,2.0,0.0,0.0
381576,91730,0,2.0,0.0,
381596,91765,3,3.0,0.0,0.0
381635,92009,2,3.0,0.0,0.0
381649,92037,3,3.0,0.0,0.0
381652,92056,0,2.0,0.0,
381653,92057,0,2.0,0.0,
381669,92101,2,3.0,0.0,0.0
381676,92108,0,3.0,0.0,
381689,92122,0,3.0,0.0,
381694,92128,2,3.0,0.0,0.0
381696,92130,4,3.0,832200.0,1278.7706332818068
381713,92240,2,2.0,0.0,0.0
381728,92270,2,3.0,1450000.0,2532.87745074591
381750,92336,0,2.0,0.0,
381775,92392,0,2.0,0.0,
381776,92394,0,2.0,0.0,
381777,92395,0,2.0,0.0,
381788,92503,0,2.0,0.0,
381795,92530,0,2.0,0.0,
381800,92544,0,2.0,0.0,
381801,92545,0,2.0,0.0,
381804,92553,0,2.0,0.0,
381805,92555,0,2.0,0.0,
381806,92557,0,2.0,0.0,
381808,92562,5,2.0,0.0,0.0
381809,92563,0,2.0,0.0,
381812,92571,0,2.0,0.0,
381815,92584,0,2.0,0.0,
381821,92592,0,2.0,0.0,
381825,92603,0,3.0,0.0,
381829,92612,2,3.0,0.0,0.0
381833,92620,3,3.0,1263000.0,1989.4512360236183
381838,92629,3,3.0,0.0,0.0
381840,92637,0,3.0,0.0,
381843,92648,3,2.0,0.0,0.0
381848,92656,3,3.0,0.0,0.0
381850,92660,3,2.0,0.0,0.0
381853,92672,0,2.0,0.0,
381854,92673,3,2.0,530000.0,727.5058005101082
381857,92677,3,3.0,0.0,0.0
381860,92688,3,3.0,0.0,0.0
381861,92691,0,2.0,0.0,
381862,92692,2,2.0,0.0,0.0
381900,92880,0,2.0,0.0,
382017,93535,0,2.0,0.0,
382079,93722,0,2.0,0.0,
382137,94107,0,3.0,0.0,
382172,94509,0,2.0,0.0,
382175,94513,2,2.0,0.0,0.0
382186,94531,0,2.0,0.0,
382187,94533,0,2.0,0.0,
382208,94561,0,2.0,0.0,
382211,94565,0,2.0,0.0,
382407,95376,0,2.0,0.0,
382480,95630,4,2.0,0.0,0.0
382525,95747,4,2.0,0.0,0.0
382527,95758,0,2.0,0.0,
382541,95823,0,2.0,0.0,
382552,95835,0,2.0,0.0,
382684,96815,1,3.0,325000.0,549.5934959349592
382791,97229,3,2.0,710000.0,1490.530525746342
383056,98277,3,2.0,508950.0,1772.5572535478718
383104,98374,4,2.0,0.0,0.0
383105,98375,4,2.0,199900.0,2306.5384615384605
383111,98387,4,2.0,179000.0,2084.117742530647
383142,98513,3,2.0,199000.0,876.6913365182504
383622,2115,0,3.0,0.0,
383623,2116,0,4.0,0.0,
383632,2127,2,3.0,0.0,0.0
383667,2215,0,3.0,0.0,
383694,2445,0,3.0,0.0,
383819,2840,2,2.0,0.0,0.0
384497,6405,2,2.0,609800.0,1549.2139098623904
384521,6460,2,2.0,539800.0,917.6905615838127
384604,6824,3,2.0,3031999.5,3052.5860877510013
384623,6902,2,3.0,1619000.0,1991.137274448463
384653,7030,1,3.0,818250.0,856.2620754417118
384704,7093,1,3.0,0.0,0.0
384726,7302,0,3.0,0.0,
384947,8053,0,2.0,0.0,
385054,8540,0,1.0,0.0,
385155,10004,0,1.0,0.0,
385163,10013,0,1.0,0.0,
385191,10069,0,3.0,0.0,
385194,10280,0,1.0,0.0,
385195,10282,0,3.0,0.0,
387026,18301,3,2.0,354000.0,2223.4919495121762
387228,19125,3,2.0,164900.0,1120.393358876114
387231,19128,3,2.0,220000.0,694.3561643835611
387249,19146,0,2.0,0.0,
387250,19147,2,2.0,0.0,0.0
387392,20001,2,3.0,856950.0,1930.7638674704428
387399,20009,1,3.0,858000.0,853.0280562204186
387431,20147,0,2.0,0.0,
387442,20171,4,2.0,570000.0,2276.129032258066
387449,20190,0,3.0,0.0,
387551,20817,0,1.0,0.0,
387558,20850,0,1.0,0.0,
387560,20852,0,3.0,0.0,
387569,20874,0,2.0,0.0,
387572,20878,0,1.0,0.0,
387604,21045,0,1.0,0.0,
387627,21113,0,2.0,0.0,
387665,21218,0,1.0,0.0,
387671,21224,0,2.0,0.0,
387676,21229,0,2.0,0.0,
387677,21230,0,2.0,0.0,
387685,21401,0,1.0,0.0,
387752,21740,0,2.0,0.0,
387838,22101,4,2.0,1639900.0,2020.89621925522
387839,22102,5,3.0,0.0,0.0
387849,22191,3,2.0,379990.0,1341.496297263923
387850,22192,3,2.0,606399.5,1870.095605577325
387851,22193,3,2.0,165000.0,593.1344348688054
387878,22407,3,2.0,240000.0,1023.1117406685987
387903,22554,3,2.0,334900.0,1312.165685446407
388042,23185,2,2.0,694450.0,1686.4991143411676
388043,23188,2,2.0,1208900.0,2120.7888428950664
388049,23223,3,2.0,0.0,0.0
388050,23224,0,2.0,0.0,
388070,23320,2,2.0,1037700.0,2118.9082355778933
388085,23434,3,2.0,374900.0,1909.5323125242453
388086,23435,3,2.0,508625.0,2132.7074102634674
388089,23451,2,3.0,1337399.5,1981.1319851928558
388090,23452,3,2.0,175000.0,643.8963583297532
388091,23453,3,2.0,432500.0,1778.2330699273944
388092,23454,2,2.0,697350.0,1656.9673773827963
388093,23455,2,2.0,596498.0,1006.4569464642891
388094,23456,3,2.0,594000.0,1348.4885109940456
388096,23462,2,3.0,384800.0,1123.8646423366956
388097,23464,2,2.0,426438.5,1168.0092176980736
388100,23503,2,2.0,517350.0,1455.4987071979103
388109,23518,3,2.0,194900.0,785.4211876069872
388112,23602,2,2.0,419800.0,1201.867018490506
388117,23608,3,2.0,350000.0,1691.1113871798727
388122,23666,2,2.0,513240.0,1579.6481391978746
388123,23669,2,2.0,362375.0,1123.5174827596816
388538,27332,3,2.0,422250.0,4480.823327615783
388564,27502,4,2.0,311195.0,2879.077725942349
388572,27513,0,2.0,0.0,
388577,27519,3,2.0,267500.0,1064.2439989714433
388602,27560,0,2.0,0.0,
388614,27587,3,2.0,599300.0,2562.105019237061
388622,27604,0,2.0,0.0,
388628,27610,0,2.0,0.0,
388633,27616,0,2.0,0.0,
388641,27713,3,2.0,410975.0,2021.1560694877342
388720,28027,3,2.0,518309.5,1955.62332718613
388721,28031,2,2.0,199900.0,578.5103200371
388735,28078,3,2.0,764993.5,2721.4312238324433
388755,28117,3,2.0,394950.0,1072.4213779829972
388782,28173,3,2.0,327250.0,1031.4547336099965
388784,28202,1,3.0,0.0,0.0
388787,28205,0,2.0,0.0,
388790,28208,0,2.0,0.0,
388795,28213,3,2.0,0.0,0.0
388796,28214,4,2.0,129334.0,2258.846864667312
388797,28215,4,2.0,0.0,0.0
388798,28216,4,2.0,0.0,0.0
388801,28227,3,2.0,0.0,0.0
388802,28262,0,2.0,105000.0,inf
388803,28269,4,2.0,159900.0,2265.9243999213822
388805,28273,3,2.0,107900.0,1612.024897856152
388806,28277,2,2.0,619350.0,1465.169859325105
388807,28278,3,2.0,669390.0,2803.894500889157
388809,28303,3,2.0,124250.0,651.0913095087195
388810,28304,3,2.0,327000.0,1888.1114331338065
388812,28306,3,2.0,387600.0,1984.192317715699
388813,28311,3,2.0,351450.0,1898.8348536181318
388815,28314,3,2.0,315900.0,1819.2567123210972
388832,28348,3,2.0,328950.0,1775.3337788034569
388845,28376,3,2.0,373800.0,2099.7016113130658
388853,28390,3,2.0,164950.0,1804.175845199376
388913,28532,3,2.0,154500.0,1450.7296080910176
388914,28539,3,2.0,357400.0,1662.6492582476865
388915,28540,3,2.0,365900.0,1788.2383483825377
388917,28546,2,2.0,361450.0,1176.010420239549
388921,28560,2,2.0,386100.0,1184.5764305219652
388922,28562,2,2.0,565950.0,2653.2505384396395
388927,28574,3,2.0,343000.0,1712.8104122804555
389081,29063,3,2.0,214947.5,2528.5530505243073
389135,29229,0,2.0,339800.0,inf
389183,29445,0,2.0,0.0,
389193,29466,3,2.0,224950.0,555.6882048025736
389201,29483,3,2.0,359395.0,2030.0709608795598
389202,29485,3,2.0,350800.0,1949.757396955798
389345,30008,0,2.0,0.0,
389351,30016,0,2.0,0.0,
389355,30022,3,2.0,998500.0,2938.2241635326336
389356,30024,3,2.0,739400.0,3025.826126851424
389360,30032,0,2.0,0.0,
389362,30034,0,2.0,0.0,
389364,30038,0,2.0,0.0,
389365,30039,0,2.0,0.0,
389368,30043,4,2.0,0.0,0.0
389369,30044,0,2.0,0.0,
389370,30045,0,2.0,0.0,
389371,30046,0,2.0,0.0,
389372,30047,4,2.0,0.0,0.0
389373,30052,0,2.0,0.0,
389377,30058,0,2.0,0.0,
389379,30062,3,2.0,923800.0,2746.7978405497706
389381,30066,3,2.0,769900.0,2708.4019121026026
389387,30078,0,2.0,0.0,
389389,30080,3,2.0,559400.0,2701.0653698246397
389391,30083,0,2.0,0.0,
389393,30087,0,2.0,0.0,
389394,30088,0,2.0,0.0,
389398,30096,4,2.0,0.0,0.0
389399,30097,3,2.0,295680.0,993.7694173001846
389400,30101,3,2.0,194990.0,796.168190729998
389401,30102,3,2.0,0.0,0.0
389410,30114,4,2.0,478175.0,2826.0411753330336
389419,30126,3,2.0,215000.0,1575.4776604204171
389420,30127,5,2.0,250000.0,3242.222222222224
389422,30134,0,2.0,0.0,
389423,30135,4,2.0,154900.0,2515.575999999998
389428,30144,3,2.0,165000.0,1134.7871028639995
389444,30180,0,2.0,0.0,
389450,30188,3,2.0,605240.0,2377.2233007329028
389451,30189,3,2.0,310000.0,2026.1779958215195
389455,30213,0,2.0,0.0,
389465,30228,0,2.0,0.0,
389469,30236,0,2.0,0.0,
389470,30238,0,2.0,0.0,
389476,30253,0,2.0,0.0,
389482,30263,0,2.0,0.0,
389483,30265,0,2.0,0.0,
389485,30269,0,2.0,0.0,
389487,30274,0,2.0,0.0,
389490,30281,0,2.0,0.0,
389494,30291,0,2.0,0.0,
389497,30294,0,2.0,0.0,
389499,30296,0,2.0,0.0,
389506,30309,1,3.0,125000.0,363.01043420444546
389507,30310,0,2.0,0.0,
389512,30315,0,2.0,0.0,
389513,30316,0,2.0,0.0,
389515,30318,0,2.0,0.0,
389516,30319,2,2.0,1383000.0,2247.999017439128
389522,30331,0,2.0,0.0,
389529,30344,0,2.0,0.0,
389531,30349,0,2.0,0.0,
389562,30518,4,2.0,419800.0,3051.30857558955
389563,30519,3,2.0,365900.0,1853.8691919860976
389609,30605,0,1.0,0.0,
389733,31324,3,2.0,820250.0,2417.9356814887187
389747,31419,2,2.0,349800.0,1331.8631504558396
389763,31548,3,2.0,119900.0,688.5825741360746
389766,31558,3,2.0,0.0,0.0
389824,32003,3,2.0,0.0,0.0
389844,32065,4,2.0,0.0,0.0
389845,32068,4,2.0,152450.0,2035.4120926490039
389847,32073,0,2.0,0.0,
389850,32082,3,3.0,0.0,0.0
389855,32092,3,2.0,430985.0,1641.4500605772682
389883,32164,0,2.0,0.0,
389898,32205,0,2.0,0.0,
389900,32207,0,2.0,0.0,
389901,32208,0,2.0,0.0,
389902,32209,0,2.0,0.0,
389903,32210,0,2.0,0.0,
389904,32211,0,2.0,0.0,
389905,32216,0,2.0,0.0,
389907,32218,4,2.0,0.0,0.0
389914,32225,0,2.0,0.0,
389918,32244,0,2.0,0.0,
389919,32246,4,2.0,0.0,0.0
389920,32250,3,3.0,0.0,0.0
389922,32256,4,3.0,324400.0,2721.3555555555567
389923,32257,4,2.0,202450.0,2129.4740740740735
389924,32258,3,2.0,0.0,0.0
389925,32259,3,2.0,599800.0,1983.2895595341456
389927,32277,0,2.0,0.0,
389928,32301,0,2.0,0.0,
389929,32303,0,2.0,0.0,
389930,32304,0,2.0,0.0,
389984,32503,0,1.0,0.0,
389987,32506,0,2.0,0.0,
389988,32507,0,2.0,0.0,
389989,32514,0,2.0,0.0,
389990,32526,0,2.0,0.0,
389998,32547,3,2.0,0.0,0.0
390005,32566,3,2.0,224900.0,1118.9957028782837
390009,32570,3,2.0,0.0,0.0
390010,32571,3,2.0,326850.0,1936.8865205777615
390047,32703,4,2.0,0.0,0.0
390049,32708,4,2.0,0.0,0.0
390051,32712,4,2.0,249945.0,1816.2462010475394
390053,32714,0,3.0,0.0,
390056,32725,0,2.0,0.0,
390062,32738,0,2.0,0.0,
390064,32746,0,2.0,0.0,
390072,32765,0,2.0,0.0,
390075,32771,0,2.0,0.0,
390083,32792,0,2.0,0.0,
390086,32801,0,3.0,0.0,
390087,32803,3,2.0,0.0,0.0
390092,32808,0,2.0,0.0,
390100,32819,4,2.0,0.0,0.0
390103,32822,0,3.0,0.0,
390104,32824,0,2.0,0.0,
390105,32825,0,2.0,0.0,
390106,32826,0,2.0,0.0,
390108,32828,4,2.0,0.0,0.0
390110,32832,3,2.0,0.0,0.0
390112,32835,0,3.0,0.0,
390114,32837,0,2.0,0.0,
